conversation_id,chunk_id,utterance_id,speaker,social_orientation
107505434.38942.38979,0,1,Zuejay,Gregarious-Extraverted
107505434.38942.38979,0,2,70.48.234.154,Warm-Agreeable
107505434.38942.38979,0,3,70.48.234.154,Unassuming-Ingenuous
107505434.38942.38979,0,4,Xiner,Unassuming-Ingenuous
107505434.38942.38979,0,5,Saget53,Cold
107505434.38942.38979,0,6,Zephirum,Arrogant-Calculating
107505434.38942.38979,0,7,Xiner,Unassuming-Ingenuous
107596212.39648.39648,0,1,Xiner,Warm-Agreeable
107596212.39648.39648,0,2,Xiner,Warm-Agreeable
107596212.39648.39648,0,3,209.208.77.104,Unassured-Submissive
107596212.39648.39648,0,4,Xiner,Unassuming-Ingenuous
107596212.39648.39648,0,5,Xiner,Warm-Agreeable
107596212.39648.39648,0,6,Xiner,Unassuming-Ingenuous
107596212.39648.39648,0,7,209.208.77.104,Arrogant-Calculating
109512129.17929.17838,0,1,Limulus,Unassured-Submissive
109512129.17929.17838,0,2,Limulus,Warm-Agreeable
109512129.17929.17838,0,3,Limulus,Unassuming-Ingenuous
109512129.17929.17838,0,4,Worldnewsjunkie,Warm-Agreeable
109512129.17929.17838,0,5,Worldnewsjunkie,Warm-Agreeable
110247180.25620.25620,0,1,Ewulp,Warm-Agreeable
110247180.25620.25620,0,2,Whesparrow,Unassuming-Ingenuous
110247180.25620.25620,0,3,80.34.165.154,Arrogant-Calculating
110247180.25620.25620,0,4,Ewulp,Warm-Agreeable
110247180.25620.25620,0,5,Ewulp,Unassuming-Ingenuous
110588596.57568.57568,0,1,Bastin,Warm-Agreeable
110588596.57568.57568,0,2,ArmchairVexillologistDon,Arrogant-Calculating
110588596.57568.57568,0,3,ArmchairVexillologistDon,Unassuming-Ingenuous
110588596.57568.57568,0,4,Derek Ross,Unassuming-Ingenuous
110588596.57568.57568,0,5,ArmchairVexillologistDon,Arrogant-Calculating
11562318.8625.8625,0,1,Holdek,Unassuming-Ingenuous
11562318.8625.8625,0,2,Winston88,Unassured-Submissive
11562318.8625.8625,0,3,Rhobite,Warm-Agreeable
11562318.8625.8625,0,4,Holdek,Unassuming-Ingenuous
11562318.8625.8625,0,5,Ger6,Warm-Agreeable
11562318.8625.8625,0,6,Mel Etitis,Unassuming-Ingenuous
11562318.8625.8625,0,7,Ger6,Arrogant-Calculating
12088649.18225.18225,0,1,SlimVirgin,Assured-Dominant
12088649.18225.18225,0,2,Mel Etitis,Unassuming-Ingenuous
12088649.18225.18225,0,3,Radicalsubversiv,Warm-Agreeable
12088649.18225.18225,0,4,Holdek,Gregarious-Extraverted
12088649.18225.18225,0,5,Holdek,Unassuming-Ingenuous
12088649.18225.18225,0,6,SlimVirgin,Warm-Agreeable
12088649.18225.18225,0,7,Holdek,Gregarious-Extraverted
121207423.50975.50975,0,1,Dev920,Warm-Agreeable
121207423.50975.50975,0,2,Zuejay,Unassuming-Ingenuous
121207423.50975.50975,0,3,Dev920,Warm-Agreeable
121207423.50975.50975,0,4,Will Beback,Unassuming-Ingenuous
121207423.50975.50975,0,5,Dev920,Gregarious-Extraverted
12212179.30996.28750,0,1,Nohat,Warm-Agreeable
12212179.30996.28750,0,2,JosephBarillari,Warm-Agreeable
12212179.30996.28750,0,3,Uppland,Warm-Agreeable
12212179.30996.28750,0,4,Nohat,Arrogant-Calculating
12212179.30996.28750,0,5,Nohat,Assured-Dominant
12212179.30996.28750,0,6,Nunh-huh,Unassuming-Ingenuous
12212179.30996.28750,0,7,Uppland,Cold
123376712.21847.21847,0,1,Poe Joe,Unassured-Submissive
123376712.21847.21847,0,2,Wehwalt,Warm-Agreeable
123376712.21847.21847,0,3,Poe Joe,Unassured-Submissive
123376712.21847.21847,0,4,Wehwalt,Warm-Agreeable
123376712.21847.21847,0,5,Poe Joe,Unassured-Submissive
123890018.51634.51634,0,1,Ymous,Arrogant-Calculating
123890018.51634.51634,0,2,Stephan Schulz,Unassuming-Ingenuous
123890018.51634.51634,0,3,Brian0918,Cold
123890018.51634.51634,0,4,Mpursglove,Warm-Agreeable
123890018.51634.51634,0,5,Ymous,Cold
12451425.436.436,0,1,Frazzydee,Warm-Agreeable
12451425.436.436,0,2,AngryParsley,Unassuming-Ingenuous
12451425.436.436,0,3,Frazzydee,Unassured-Submissive
12451425.436.436,0,4,AngryParsley,Aloof-Introverted
125039163.640.640,0,1,CO,Aloof-Introverted
125039163.640.640,0,2,Nakon,Unassured-Submissive
125039163.640.640,0,3,CO,Unassuming-Ingenuous
125039163.640.640,0,4,Nakon,Warm-Agreeable
126242125.1546.1546,0,1,Blok off,Unassured-Submissive
126242125.1546.1546,0,2,Nakon,Cold
126242125.1546.1546,0,3,Blok off,Cold
12941035.584.584,0,1,Davenbelle,Warm-Agreeable
12941035.584.584,0,2,AngryParsley,Unassuming-Ingenuous
12941035.584.584,0,3,AngryParsley,Unassured-Submissive
12941035.584.584,0,4,Davenbelle,Warm-Agreeable
12941035.584.584,0,5,AngryParsley,Cold
130970837.485500.485500,0,1,Marvin Shilmer,Warm-Agreeable
130970837.485500.485500,0,2,Pseudo-Richard,Warm-Agreeable
130970837.485500.485500,0,3,Dtbrown,Unassuming-Ingenuous
130970837.485500.485500,0,4,Marvin Shilmer,Warm-Agreeable
130970837.485500.485500,0,5,Marvin Shilmer,Warm-Agreeable
132071812.26313.26313,0,1,Poe Joe,Unassuming-Ingenuous
132071812.26313.26313,0,2,Wehwalt,Warm-Agreeable
132071812.26313.26313,0,3,Poe Joe,Unassured-Submissive
132071812.26313.26313,0,4,Poe Joe,Unassured-Submissive
132071812.26313.26313,0,5,Poe Joe,Unassured-Submissive
133468092.64510.64510,0,1,Zeeboid,Unassuming-Ingenuous
133468092.64510.64510,0,2,KimDabelsteinPetersen,Warm-Agreeable
133468092.64510.64510,0,3,Zeeboid,Unassured-Submissive
133468092.64510.64510,0,4,KimDabelsteinPetersen,Warm-Agreeable
133468092.64510.64510,0,5,Zeeboid,Unassured-Submissive
133468092.64510.64510,0,6,KimDabelsteinPetersen,Warm-Agreeable
133468092.64510.64510,0,7,Oren0,Assured-Dominant
133500852.1455.1455,0,1,Crunch,Warm-Agreeable
133500852.1455.1455,0,2,Not a dog,Unassuming-Ingenuous
133500852.1455.1455,0,3,Not a dog,Arrogant-Calculating
133500852.1455.1455,0,4,Crunch,Warm-Agreeable
133500852.1455.1455,0,5,Not a dog,Cold
134180909.1601.1601,0,1,Ludde23,Unassuming-Ingenuous
134180909.1601.1601,0,2,Not a dog,Unassured-Submissive
134180909.1601.1601,0,3,Ludde23,Warm-Agreeable
134180909.1601.1601,0,4,Not a dog,Unassured-Submissive
134180909.1601.1601,0,5,Ludde23,Unassuming-Ingenuous
136660409.4608.4608,0,1,BonesBrigade,Unassured-Submissive
136660409.4608.4608,0,2,Thatguy96,Warm-Agreeable
136660409.4608.4608,0,3,Gadget850,Warm-Agreeable
136660409.4608.4608,0,4,BonesBrigade,Unassured-Submissive
136660409.4608.4608,0,5,Riddley,Cold
136660409.4608.4608,0,6,Thatguy96,Arrogant-Calculating
136660409.4608.4608,0,7,BonesBrigade,Unassured-Submissive
138447344.2616.2616,0,1,Davo88,Unassured-Submissive
138447344.2616.2616,0,2,Srnec,Warm-Agreeable
138447344.2616.2616,0,3,Davo88,Warm-Agreeable
138447344.2616.2616,0,4,Srnec,Unassuming-Ingenuous
138447344.2616.2616,0,5,Davo88,Warm-Agreeable
138447344.2616.2616,0,6,Srnec,Unassuming-Ingenuous
138447344.2616.2616,0,7,Meowy,Warm-Agreeable
140158667.5240.5240,0,1,Nik42,Unassuming-Ingenuous
140158667.5240.5240,0,2,MaxSem,Warm-Agreeable
140158667.5240.5240,0,3,Nik42,Unassured-Submissive
140327657.9284.9284,0,1,Baseball Bugs,Unassured-Submissive
140327657.9284.9284,0,2,Miss Mondegreen,Warm-Agreeable
140327657.9284.9284,0,3,Baseball Bugs,Unassuming-Ingenuous
140327657.9284.9284,0,4,Baseball Bugs,Warm-Agreeable
140327657.9284.9284,0,5,Miss Mondegreen,Warm-Agreeable
140960334.44081.44081,0,1,Tecmobowl,Unassured-Submissive
140960334.44081.44081,0,2,Baseball Bugs,Warm-Agreeable
140960334.44081.44081,0,3,Tecmobowl,Cold
140960334.44081.44081,0,4,Baseball Bugs,Unassuming-Ingenuous
140960334.44081.44081,0,5,Tecmobowl,Cold
14210228.110091.110091,0,1,Golbez,Warm-Agreeable
14210228.110091.110091,0,2,Heimdal,Unassuming-Ingenuous
14210228.110091.110091,0,3,Golbez,Warm-Agreeable
14210228.110091.110091,0,4,Heimdal,Unassured-Submissive
14210228.110091.110091,0,5,Golbez,Warm-Agreeable
14210228.110091.110091,0,6,Jayjg,Warm-Agreeable
14210228.110091.110091,0,7,Heimdal,Cold
14210228.110091.110091,0,8,Jayjg,Warm-Agreeable
14210228.110091.110091,0,9,Heimdal,Cold
14210228.110091.110091,0,10,Jayjg,Unassuming-Ingenuous
14276135.641.641,0,1,Kingturtle,Unassured-Submissive
14276135.641.641,0,2,68.198.190.31,Cold
14276135.641.641,0,3,Kingturtle,Warm-Agreeable
14276135.641.641,0,4,Squidd,Arrogant-Calculating
14276135.641.641,0,5,68.198.190.31,Cold
145897597.3994.3994,0,1,Deskana,Unassuming-Ingenuous
145897597.3994.3994,0,2,Tony Sidaway,Warm-Agreeable
145897597.3994.3994,0,3,Nard the Bard,Unassured-Submissive
145897597.3994.3994,0,4,Tony Sidaway,Arrogant-Calculating
150302390.4817.4817,0,1,Andy M. Wang,Warm-Agreeable
150302390.4817.4817,0,2,Justin Tokke,Warm-Agreeable
150302390.4817.4817,0,3,ILike2BeAnonymous,Cold
150302390.4817.4817,0,4,Andy M. Wang,Unassuming-Ingenuous
150302390.4817.4817,0,5,ILike2BeAnonymous,Unassured-Submissive
150302390.4817.4817,0,6,Andy M. Wang,Warm-Agreeable
150302390.4817.4817,0,7,ILike2BeAnonymous,Cold
150302390.4817.4817,0,8,Justin Tokke,Arrogant-Calculating
151390001.150819.150819,0,1,Damburger,Arrogant-Calculating
151390001.150819.150819,0,2,Tom harrison,Unassuming-Ingenuous
151390001.150819.150819,0,3,Melsaran,Warm-Agreeable
151390001.150819.150819,0,4,Weregerbil,Gregarious-Extraverted
151390001.150819.150819,0,5,Damburger,Cold
151390001.150819.150819,0,6,Weregerbil,Unassured-Submissive
151390001.150819.150819,0,7,Damburger,Arrogant-Calculating
152508378.4331.4331,0,1,Sesshomaru,Unassured-Submissive
152508378.4331.4331,0,2,Wrestlinglover420,Cold
152508378.4331.4331,0,3,Chrislk02,Warm-Agreeable
152508378.4331.4331,0,4,Chrislk02,Unassuming-Ingenuous
152508378.4331.4331,0,5,Wrestlinglover420,Cold
152516074.22705.22705,0,1,PalestineRemembered,Warm-Agreeable
152516074.22705.22705,0,2,Jaakobou,Unassuming-Ingenuous
152516074.22705.22705,0,3,Nadav1,Warm-Agreeable
152544576.5747.5747,0,1,Arcayne,Unassured-Submissive
152544576.5747.5747,0,2,Chrislk02,Warm-Agreeable
152544576.5747.5747,0,3,Arcayne,Warm-Agreeable
152787743.236460.236460,0,1,Damburger,Warm-Agreeable
152787743.236460.236460,0,2,Arthur Rubin,Unassuming-Ingenuous
152787743.236460.236460,0,3,Damburger,Gregarious-Extraverted
152787743.236460.236460,0,4,Tarage,Cold
152787743.236460.236460,0,5,Haemo,Cold
152787743.236460.236460,0,6,Peter Grey,Warm-Agreeable
152787743.236460.236460,0,7,Mr.grantevans2,Warm-Agreeable
152787743.236460.236460,0,8,Haemo,Unassuming-Ingenuous
152787743.236460.236460,0,9,Damburger,Arrogant-Calculating
153373392.15186.15186,0,1,Agha Nader,Warm-Agreeable
153373392.15186.15186,0,2,Aschoeff,Unassuming-Ingenuous
153373392.15186.15186,0,3,Agha Nader,Warm-Agreeable
153373392.15186.15186,0,4,Aschoeff,Arrogant-Calculating
153373392.15186.15186,0,5,Agha Nader,Unassuming-Ingenuous
153373392.15186.15186,0,6,Aschoeff,Cold
155236304.10904.11114,0,1,Leon Sword,Warm-Agreeable
155236304.10904.11114,0,2,Nebraskan~enwiki,Gregarious-Extraverted
155236304.10904.11114,0,3,Joe Dull,Unassuming-Ingenuous
155236304.10904.11114,0,4,Kobkobkob,Unassured-Submissive
155236304.10904.11114,0,5,Papersith,Gregarious-Extraverted
1631073.0.0,0,1,217.42.65.25,Unassured-Submissive
1631073.0.0,0,2,80.255,Assured-Dominant
1631073.0.0,0,3,Morwen,Unassuming-Ingenuous
1631073.0.0,0,4,80.255,Warm-Agreeable
1631073.0.0,0,5,Morwen,Unassuming-Ingenuous
1631073.0.0,0,6,Owain,Unassured-Submissive
164351011.42267.42267,0,1,Neofcon,Assured-Dominant
164351011.42267.42267,0,2,81.231.172.124,Unassured-Submissive
164351011.42267.42267,0,3,Neofcon,Warm-Agreeable
164351011.42267.42267,0,4,Rattis1,Unassured-Submissive
164351011.42267.42267,0,5,Neofcon,Unassured-Submissive
164351011.42267.42267,0,6,Neofcon,Cold
1646687.2951.2951,0,1,80.255,Warm-Agreeable
1646687.2951.2951,0,2,Morwen,Arrogant-Calculating
1646687.2951.2951,0,3,195.166.41.149,Warm-Agreeable
1646687.2951.2951,0,4,Morwen,Cold
1646687.2951.2951,0,5,Owain,Unassuming-Ingenuous
1646687.2951.2951,0,6,Morwen,Cold
167881263.32390.32390,0,1,76.216.132.32,Unassured-Submissive
167881263.32390.32390,0,2,200.45.111.67,Unassured-Submissive
167881263.32390.32390,0,3,JuJube,Assured-Dominant
167881263.32390.32390,0,4,200.45.111.67,Arrogant-Calculating
167881263.32390.32390,0,5,200.45.111.67,Cold
172982660.2062.2062,0,1,Smartjoe299,Gregarious-Extraverted
172982660.2062.2062,0,2,Paul730,Warm-Agreeable
172982660.2062.2062,0,3,86.156.109.36,Arrogant-Calculating
172982660.2062.2062,0,4,86.156.109.36,Unassured-Submissive
172982660.2062.2062,0,5,Paul730,Warm-Agreeable
172982660.2062.2062,0,6,Zythe,Warm-Agreeable
172982660.2062.2062,0,7,86.155.84.153,Arrogant-Calculating
172982660.2062.2062,0,8,Zythe,Cold
176187691.13668.13668,0,1,McCart42,Unassured-Submissive
176187691.13668.13668,0,2,Rami R,Warm-Agreeable
176187691.13668.13668,0,3,McCart42,Unassured-Submissive
176187691.13668.13668,0,4,Rami R,Warm-Agreeable
176187691.13668.13668,0,5,McCart42,Unassured-Submissive
176187691.13668.13668,0,6,Rami R,Warm-Agreeable
176567566.14408.14408,0,1,JLMadrigal,Unassured-Submissive
176567566.14408.14408,0,2,Rami R,Warm-Agreeable
176567566.14408.14408,0,3,JLMadrigal,Arrogant-Calculating
176567566.14408.14408,0,4,Rami R,Warm-Agreeable
176567566.14408.14408,0,5,JLMadrigal,Unassured-Submissive
176567566.14408.14408,0,6,Rami R,Cold
178727199.30516.30516,0,1,Number 57,Warm-Agreeable
178727199.30516.30516,0,2,Catchpole,Unassuming-Ingenuous
178727199.30516.30516,0,3,RichardWeiss,Warm-Agreeable
178727199.30516.30516,0,4,Hereward77,Arrogant-Calculating
178727199.30516.30516,0,5,Hereward77,Cold
178727199.30516.30516,0,6,RichardWeiss,Unassuming-Ingenuous
178727199.30516.30516,0,7,Hereward77,Cold
17914181.40666.40666,0,1,Stanselmdoc,Unassured-Submissive
17914181.40666.40666,0,2,Duckecho,Warm-Agreeable
17914181.40666.40666,0,3,FuelWagon,Unassuming-Ingenuous
17914181.40666.40666,0,4,A ghost,Warm-Agreeable
17914181.40666.40666,0,5,Stanselmdoc,Warm-Agreeable
179329338.5954.5954,0,1,Karmaisking,Arrogant-Calculating
179329338.5954.5954,0,2,Gregalton,Assured-Dominant
179329338.5954.5954,0,3,Karmaisking,Cold
179329338.5954.5954,0,4,Gregalton,Cold
180111825.2439.2439,0,1,Geogre,Warm-Agreeable
180111825.2439.2439,0,2,AzaToth,Unassured-Submissive
180111825.2439.2439,0,3,Giano II,Assured-Dominant
180111825.2439.2439,0,4,AzaToth,Unassuming-Ingenuous
181560238.7099.7099,0,1,Care Alto,Arrogant-Calculating
181560238.7099.7099,0,2,74.128.35.135,Unassured-Submissive
181560238.7099.7099,0,3,76.114.15.192,Warm-Agreeable
181560238.7099.7099,0,4,Interchange88,Warm-Agreeable
181560238.7099.7099,0,5,Hohum,Unassuming-Ingenuous
181560238.7099.7099,0,6,Interchange88,Unassured-Submissive
18396841.5729.5729,0,1,Nightscream,Warm-Agreeable
18396841.5729.5729,0,2,ScifiterX,Cold
18396841.5729.5729,0,3,SoM,Arrogant-Calculating
18396841.5729.5729,0,4,Nightscream,Unassured-Submissive
18396841.5729.5729,0,5,ScifiterX,Cold
18396841.5729.5729,0,6,Nightscream,Unassured-Submissive
18396841.5729.5729,0,7,ScifiterX,Arrogant-Calculating
185229633.7636.7636,0,1,212.137.33.65,Aloof-Introverted
185229633.7636.7636,0,2,Supergodzilla2090,Unassuming-Ingenuous
185229633.7636.7636,0,3,199.80.117.25,Warm-Agreeable
185229633.7636.7636,0,4,Supergodzilla2090,Cold
185302851.9838.9838,0,1,24.107.202.65,Unassured-Submissive
185302851.9838.9838,0,2,Calor,Unassuming-Ingenuous
185302851.9838.9838,0,3,Madhatter9max,Unassured-Submissive
185302851.9838.9838,0,4,JasonAQuest,Cold
187593891.16260.16260,0,1,SLJCOAAATR 1,Gregarious-Extraverted
187593891.16260.16260,0,2,Ged UK,Warm-Agreeable
187593891.16260.16260,0,3,Lerdthenerd,Unassuming-Ingenuous
187593891.16260.16260,0,4,SLJCOAAATR 1,Unassured-Submissive
187593891.16260.16260,0,5,Sukecchi,Cold
187593891.16260.16260,0,6,SLJCOAAATR 1,Unassured-Submissive
187593891.16260.16260,0,7,Sukecchi,Unassuming-Ingenuous
187593891.16260.16260,0,8,SLJCOAAATR 1,Unassured-Submissive
187593891.16260.16260,0,9,Sukecchi,Unassuming-Ingenuous
187593891.16260.16260,0,10,SLJCOAAATR 1,Unassured-Submissive
187593891.16260.16260,0,11,Lerdthenerd,Unassuming-Ingenuous
187593891.16260.16260,0,12,SLJCOAAATR 1,Cold
187896198.904.904,0,1,Dr. Blofeld,Assured-Dominant
187896198.904.904,0,2,AzaToth,Warm-Agreeable
187896198.904.904,0,3,FT2,Warm-Agreeable
18809733.8741.8741,0,1,Hiding,Warm-Agreeable
18809733.8741.8741,0,2,68.207.112.39,Unassured-Submissive
18809733.8741.8741,0,3,ScifiterX,Warm-Agreeable
18986611.104587.104587,0,1,Cihan,Warm-Agreeable
18986611.104587.104587,0,2,Cihan,Unassured-Submissive
18986611.104587.104587,0,3,Trey Stone,Aloof-Introverted
18986611.104587.104587,0,4,Trey Stone,Gregarious-Extraverted
18986611.104587.104587,0,5,84.228.138.75,Unassuming-Ingenuous
18986611.104587.104587,0,6,Trey Stone,Aloof-Introverted
19142390.163.163,0,1,Willowx,Cold
19142390.163.163,0,2,TJive,Warm-Agreeable
19142390.163.163,0,3,Cadr,Unassuming-Ingenuous
19142390.163.163,0,4,Trey Stone,Aloof-Introverted
19142390.163.163,0,5,24.10.173.80,Unassured-Submissive
19142390.163.163,0,6,Cadr,Cold
192080482.18556.18556,0,1,Neo Guyver,Warm-Agreeable
192080482.18556.18556,0,2,Sukecchi,Unassured-Submissive
192080482.18556.18556,0,3,SLJCOAAATR 1,Unassured-Submissive
192080482.18556.18556,0,4,Ged UK,Warm-Agreeable
192080482.18556.18556,0,5,Yenaldooshi,Unassuming-Ingenuous
192080482.18556.18556,0,6,Ged UK,Unassuming-Ingenuous
192080482.18556.18556,0,7,Yenaldooshi,Unassuming-Ingenuous
192080482.18556.18556,0,8,Ged UK,Warm-Agreeable
192080482.18556.18556,0,9,Yenaldooshi,Unassured-Submissive
192080482.18556.18556,0,10,Ged UK,Warm-Agreeable
192080482.18556.18556,0,11,SLJCOAAATR 1,Unassured-Submissive
192376854.61071.61071,0,1,RobNS,Warm-Agreeable
192376854.61071.61071,0,2,SCZenz,Unassuming-Ingenuous
192376854.61071.61071,0,3,RobNS,Unassured-Submissive
192376854.61071.61071,0,4,Nightstallion,Warm-Agreeable
192376854.61071.61071,0,5,Hemlock Martinis,Warm-Agreeable
192376854.61071.61071,0,6,189.25.64.171,Unassuming-Ingenuous
192376854.61071.61071,0,7,RobNS,Unassured-Submissive
192376854.61071.61071,0,8,Nightstallion,Warm-Agreeable
192393483.67600.67600,0,1,Nightstallion,Unassuming-Ingenuous
192393483.67600.67600,0,2,Smith Jones,Warm-Agreeable
192393483.67600.67600,0,3,PaxEquilibrium,Unassuming-Ingenuous
192393483.67600.67600,0,4,Nightstallion,Warm-Agreeable
192393483.67600.67600,0,5,The Tom,Unassuming-Ingenuous
192393483.67600.67600,0,6,Smith Jones,Cold
192611046.10336.10336,0,1,Cebactokpatop,Warm-Agreeable
192611046.10336.10336,0,2,Seminarist,Unassuming-Ingenuous
192611046.10336.10336,0,3,Cebactokpatop,Arrogant-Calculating
19306968.47514.47514,0,1,Simesa,Unassured-Submissive
19306968.47514.47514,0,2,Ed Poor,Unassuming-Ingenuous
19306968.47514.47514,0,3,Simesa,Warm-Agreeable
19306968.47514.47514,0,4,Ed Poor,Warm-Agreeable
19306968.47514.47514,0,5,Simesa,Unassured-Submissive
19427256.487.487,0,1,Adam Carr,Arrogant-Calculating
19427256.487.487,0,2,Gabrielsimon,Unassuming-Ingenuous
19427256.487.487,0,3,Adam Carr,Cold
196310789.19335.19335,0,1,Seminarist,Warm-Agreeable
196310789.19335.19335,0,2,Cebactokpatop,Cold
196310789.19335.19335,0,3,Seminarist,Unassuming-Ingenuous
196310789.19335.19335,0,4,Cebactokpatop,Arrogant-Calculating
198960121.10524.10524,0,1,Splash,Unassuming-Ingenuous
198960121.10524.10524,0,2,165.228.245.66,Warm-Agreeable
198960121.10524.10524,0,3,Symaps,Unassuming-Ingenuous
198960121.10524.10524,0,4,203.213.65.249,Arrogant-Calculating
200053269.20798.20798,0,1,NCdave,Warm-Agreeable
200053269.20798.20798,0,2,Filll,Unassuming-Ingenuous
200053269.20798.20798,0,3,Hrafn,Cold
200248222.21224.21224,0,1,BigBang616,Gregarious-Extraverted
200248222.21224.21224,0,2,Hrafn,Cold
200248222.21224.21224,0,3,BigBang616,Warm-Agreeable
200248222.21224.21224,0,4,BigBang616,Unassured-Submissive
200248222.21224.21224,0,5,Hrafn,Cold
200364416.172014.172014,0,1,Editor5435,Warm-Agreeable
200364416.172014.172014,0,2,Ronz,Cold
200364416.172014.172014,0,3,Editor5435,Unassured-Submissive
200364416.172014.172014,0,4,Editor5435,Cold
200364416.172014.172014,0,5,Ronz,Arrogant-Calculating
200364416.172014.172014,0,6,Editor5435,Unassured-Submissive
200833167.131909.131909,0,1,208.255.229.66,Unassured-Submissive
200833167.131909.131909,0,2,Maelwys,Warm-Agreeable
200833167.131909.131909,0,3,Huon,Warm-Agreeable
200833167.131909.131909,0,4,208.255.229.66,Unassured-Submissive
200833167.131909.131909,0,5,Eric119,Cold
200833167.131909.131909,0,6,208.255.229.66,Unassured-Submissive
200833167.131909.131909,0,7,Eric119,Unassuming-Ingenuous
200833167.131909.131909,0,8,208.255.229.66,Unassured-Submissive
200833167.131909.131909,0,9,Gustave the Steel,Warm-Agreeable
200833167.131909.131909,0,10,Meni Rosenfeld,Warm-Agreeable
202026260.2850.2850,0,1,L.djinevski,Warm-Agreeable
202026260.2850.2850,0,2,Megistias,Not Available
202026260.2850.2850,0,3,Megistias,Cold
202026260.2850.2850,0,4,L.djinevski,Warm-Agreeable
202026260.2850.2850,0,5,Megistias,Cold
202026260.2850.2850,0,6,Megistias,Cold
20265373.332.332,0,1,Brookie,Warm-Agreeable
20265373.332.332,0,2,Wyss,Unassuming-Ingenuous
20265373.332.332,0,3,Brookie,Unassured-Submissive
20265373.332.332,0,4,Wyss,Gregarious-Extraverted
20265373.332.332,0,5,Brookie,Warm-Agreeable
20271204.1661.1661,0,1,Egil,Unassuming-Ingenuous
20271204.1661.1661,0,2,Egil,Unassuming-Ingenuous
20271204.1661.1661,0,3,Gene Nygaard,Warm-Agreeable
20271204.1661.1661,0,4,Rktect,Cold
20271204.1661.1661,0,5,Gene Nygaard,Arrogant-Calculating
204933092.19125.19125,0,1,Abtract,Warm-Agreeable
204933092.19125.19125,0,2,Chandler,Unassuming-Ingenuous
204933092.19125.19125,0,3,Arcayne,Arrogant-Calculating
204933092.19125.19125,0,4,JHunterJ,Warm-Agreeable
204933092.19125.19125,0,5,Arcayne,Cold
204933092.19125.19125,0,6,JHunterJ,Warm-Agreeable
204933092.19125.19125,0,7,Arcayne,Cold
204933092.19125.19125,0,8,JHunterJ,Warm-Agreeable
20676519.10803.10803,0,1,Gene Nygaard,Arrogant-Calculating
20676519.10803.10803,0,2,Rktect,Unassuming-Ingenuous
20676519.10803.10803,0,3,Rktect,Unassured-Submissive
20676519.10803.10803,0,4,Rktect,Aloof-Introverted
20676519.10803.10803,0,5,Rktect,Unassuming-Ingenuous
209313050.10256.10256,0,1,CJ2005B,Arrogant-Calculating
209313050.10256.10256,0,2,Islander,Warm-Agreeable
