conversation_id,chunk_id,utterance_id,speaker,social_orientation
118773143.295281.295281,0,3,TheologyJohn,Warm-Agreeable
118773143.295281.295281,0,4,Dr Lisboa,Arrogant-Calculating
118773143.295281.295281,0,5,TheologyJohn,Warm-Agreeable
118773143.295281.295281,0,6,86.4.59.203,Unassured-Submissive
118773143.295281.295281,0,7,Dr Lisboa,Arrogant-Calculating
121420264.7209.7209,0,1,Dapi89,Warm-Agreeable
121420264.7209.7209,0,2,Mumby,Warm-Agreeable
121420264.7209.7209,0,3,Mumby,Warm-Agreeable
121420264.7209.7209,0,4,Dapi89,Unassured-Submissive
121420264.7209.7209,0,5,Dapi89,Not Available
123598601.0.0,0,1,Friday,Unassuming-Ingenuous
123598601.0.0,0,2,Vranak,Arrogant-Calculating
123598601.0.0,0,3,Friday,Warm-Agreeable
123598601.0.0,0,4,Vranak,Unassured-Submissive
123598601.0.0,0,5,Friday,Cold
123598601.0.0,0,6,Vranak,Cold
124053617.1092.1092,0,1,Anna Lincoln,Unassuming-Ingenuous
124053617.1092.1092,0,2,Eldredo,Warm-Agreeable
124053617.1092.1092,0,3,Anna Lincoln,Unassured-Submissive
124053617.1092.1092,0,4,Eldredo,Unassuming-Ingenuous
124053617.1092.1092,0,5,Anna Lincoln,Warm-Agreeable
124389219.27413.27413,0,1,A Minor Thr3at,Warm-Agreeable
124389219.27413.27413,0,2,Cardinal Wurzel,Unassured-Submissive
124389219.27413.27413,0,3,Maurauth,Gregarious-Extraverted
124389219.27413.27413,0,4,Cardinal Wurzel,Warm-Agreeable
124389219.27413.27413,0,5,A Minor Thr3at,Warm-Agreeable
124389219.27413.27413,0,6,Panasonicyouth99,Unassured-Submissive
124389219.27413.27413,0,7,Cardinal Wurzel,Assured-Dominant
124406007.8302.8302,0,1,CodeCarpenter,Warm-Agreeable
124406007.8302.8302,0,2,Zodiiak,Unassuming-Ingenuous
124406007.8302.8302,0,3,X96lee15,Gregarious-Extraverted
124406007.8302.8302,0,4,CodeCarpenter,Warm-Agreeable
124406007.8302.8302,0,5,AaronY,Unassuming-Ingenuous
124815362.13703.13703,0,1,Isaac Crumm,Gregarious-Extraverted
124815362.13703.13703,0,2,DavidWBrooks,Warm-Agreeable
124815362.13703.13703,0,3,88.111.1.148,Aloof-Introverted
124815362.13703.13703,0,4,Wahkeenah,Unassuming-Ingenuous
124815362.13703.13703,0,5,Isaac Crumm,Gregarious-Extraverted
124815362.13703.13703,0,6,Wahkeenah,Unassuming-Ingenuous
125309942.18305.18305,0,1,Mumby,Warm-Agreeable
125309942.18305.18305,0,2,81.152.120.67,Warm-Agreeable
125309942.18305.18305,0,3,Dapi89,Arrogant-Calculating
125309942.18305.18305,0,4,Moshe Constantine Hassan Al-Silverburg,Unassured-Submissive
125309942.18305.18305,0,5,Dapi89,Arrogant-Calculating
12555064.2026.2026,0,1,160.39.195.88,Arrogant-Calculating
12555064.2026.2026,0,2,Jiang,Unassuming-Ingenuous
12555064.2026.2026,0,3,160.39.195.88,Cold
12555849.247.247,0,1,Zen-master,Arrogant-Calculating
12555849.247.247,0,2,ObsidianOrder,Unassuming-Ingenuous
12555849.247.247,0,3,Zen-master,Warm-Agreeable
12555849.247.247,0,4,ObsidianOrder,Unassured-Submissive
12555849.247.247,0,5,Zen-master,Warm-Agreeable
12555849.247.247,0,6,ObsidianOrder,Cold
12557316.3558.3558,0,1,Commodore Sloat,Gregarious-Extraverted
12557316.3558.3558,0,2,ObsidianOrder,Warm-Agreeable
12557316.3558.3558,0,3,Commodore Sloat,Arrogant-Calculating
12557316.3558.3558,0,4,ObsidianOrder,Unassuming-Ingenuous
12557316.3558.3558,0,5,Commodore Sloat,Gregarious-Extraverted
12557316.3558.3558,0,6,ObsidianOrder,Unassuming-Ingenuous
12557316.3558.3558,0,7,Commodore Sloat,Warm-Agreeable
12597056.66411.66411,0,1,Dagen,Unassured-Submissive
12597056.66411.66411,0,2,Firebug,Warm-Agreeable
12597056.66411.66411,0,3,Dagen,Arrogant-Calculating
12597056.66411.66411,0,4,Dagen,Warm-Agreeable
12597056.66411.66411,0,5,Trey Stone,Unassuming-Ingenuous
12597056.66411.66411,0,6,Dagen,Cold
126317499.28727.28727,0,1,Kolindigo,Warm-Agreeable
126317499.28727.28727,0,2,Valrith,Unassuming-Ingenuous
126317499.28727.28727,0,3,Kolindigo,Unassured-Submissive
126317499.28727.28727,0,4,Valrith,Unassuming-Ingenuous
127296808.516.516,0,1,H20h0us391,Warm-Agreeable
127296808.516.516,0,2,Billzilla,Cold
127296808.516.516,0,3,H20h0us391,Unassuming-Ingenuous
127489710.18991.18991,0,1,75.110.62.3,Unassured-Submissive
127489710.18991.18991,0,2,AaronY,Warm-Agreeable
127489710.18991.18991,0,3,75.110.62.3,Unassured-Submissive
127489710.18991.18991,0,4,AaronY,Arrogant-Calculating
127489710.18991.18991,0,5,75.110.62.3,Unassured-Submissive
127489710.18991.18991,0,6,AaronY,Cold
127733292.32077.32077,0,1,216.201.194.106,Aloof-Introverted
127733292.32077.32077,0,2,216.201.194.106,Unassured-Submissive
127733292.32077.32077,0,3,The Haunted Angel,Warm-Agreeable
127733292.32077.32077,0,4,216.201.194.106,Unassuming-Ingenuous
127733292.32077.32077,0,5,216.201.194.106,Unassured-Submissive
129624154.36120.36120,0,1,Alison,Warm-Agreeable
129624154.36120.36120,0,2,Lsi john,Unassured-Submissive
129624154.36120.36120,0,3,Smee,Unassuming-Ingenuous
129624154.36120.36120,0,4,Lsi john,Unassured-Submissive
129678603.1236.0,0,1,Ali,Unassured-Submissive
129678603.1236.0,0,2,74.14.17.68,Aloof-Introverted
129678603.1236.0,0,3,Musical Linguist,Aloof-Introverted
129678603.1236.0,0,4,HalfShadow,Aloof-Introverted
129678603.1236.0,0,5,Drestros power,Aloof-Introverted
129678603.1236.0,0,6,Raul654,Aloof-Introverted
129882965.49291.49291,0,1,Dragula,Warm-Agreeable
129882965.49291.49291,0,2,Callmebc,Unassured-Submissive
129882965.49291.49291,0,3,Dragula,Warm-Agreeable
129882965.49291.49291,0,4,Dragula,Warm-Agreeable
129882965.49291.49291,0,5,Chris Chittleborough,Unassuming-Ingenuous
129882965.49291.49291,0,6,Callmebc,Warm-Agreeable
130406990.30183.30183,0,1,24.219.130.35,Unassured-Submissive
130406990.30183.30183,0,2,71.50.11.237,Warm-Agreeable
130406990.30183.30183,0,3,24.219.130.35,Unassured-Submissive
130406990.30183.30183,0,4,71.50.11.237,Warm-Agreeable
130406990.30183.30183,0,5,24.219.130.35,Unassured-Submissive
130406990.30183.30183,0,6,71.50.11.237,Warm-Agreeable
130406990.30183.30183,0,7,24.219.130.35,Unassured-Submissive
131016367.9383.9383,0,1,Jsw663,Warm-Agreeable
131016367.9383.9383,0,2,Dilip rajeev,Unassuming-Ingenuous
131016367.9383.9383,0,3,Olaf Stephanos,Warm-Agreeable
131016367.9383.9383,0,4,Bradeos Graphon,Unassuming-Ingenuous
131016367.9383.9383,0,5,Olaf Stephanos,Warm-Agreeable
131016367.9383.9383,0,6,Bradeos Graphon,Warm-Agreeable
131016367.9383.9383,0,7,Jsw663,Warm-Agreeable
131016367.9383.9383,0,8,Bradeos Graphon,Warm-Agreeable
131373413.25367.25367,0,1,Bastique,Warm-Agreeable
131373413.25367.25367,0,2,Valrith,Arrogant-Calculating
131373413.25367.25367,0,3,Cbrown1023,Assured-Dominant
131373413.25367.25367,0,4,Valrith,Cold
131397810.13228.13228,0,1,Momento,Warm-Agreeable
131397810.13228.13228,0,2,Jossi,Warm-Agreeable
131397810.13228.13228,0,3,Andries,Not Available
131397810.13228.13228,0,4,Rumiton,Warm-Agreeable
131397810.13228.13228,0,5,Momento,Unassuming-Ingenuous
131397810.13228.13228,0,6,Jossi,Assured-Dominant
131670830.3476.3476,0,1,Orangemarlin,Gregarious-Extraverted
131670830.3476.3476,0,2,Doc Tropics,Warm-Agreeable
131670830.3476.3476,0,3,Orangemarlin,Cold
131882316.186027.186027,0,1,Cop 663,Gregarious-Extraverted
131882316.186027.186027,0,2,Lumos3,Warm-Agreeable
131882316.186027.186027,0,3,CorbieVreccan,Warm-Agreeable
131882316.186027.186027,0,4,86.129.209.208,Assured-Dominant
131882316.186027.186027,0,5,Cop 663,Arrogant-Calculating
132026400.5805.5805,0,1,CaptainVindaloo,Warm-Agreeable
132026400.5805.5805,0,2,Doc Tropics,Warm-Agreeable
132026400.5805.5805,0,3,CaptainVindaloo,Unassured-Submissive
132026400.5805.5805,0,4,Doc Tropics,Warm-Agreeable
132479127.13408.13408,0,1,Drewson99,Warm-Agreeable
132479127.13408.13408,0,2,UtherSRG,Unassuming-Ingenuous
132479127.13408.13408,0,3,Redquark,Unassuming-Ingenuous
132479127.13408.13408,0,4,GeeJo,Warm-Agreeable
132479127.13408.13408,0,5,64.37.159.196,Unassured-Submissive
132479127.13408.13408,0,6,64.37.159.196,Cold
134531717.53898.53898,0,1,Emanuil Tolev,Warm-Agreeable
134531717.53898.53898,0,2,Dilip rajeev,Warm-Agreeable
134531717.53898.53898,0,3,Omido,Warm-Agreeable
134531717.53898.53898,0,4,CaptainKarma,Cold
134531717.53898.53898,0,5,Olaf Stephanos,Unassuming-Ingenuous
134531717.53898.53898,0,6,CaptainKarma,Arrogant-Calculating
134531717.53898.53898,0,7,Olaf Stephanos,Unassuming-Ingenuous
134531717.53898.53898,0,8,CaptainKarma,Cold
135048926.41980.41980,0,1,Icar,Warm-Agreeable
135048926.41980.41980,0,2,Ronline,Gregarious-Extraverted
135048926.41980.41980,0,3,Biruitorul,Unassuming-Ingenuous
136289256.2567.2567,0,1,RiseDarthVader,Unassured-Submissive
136289256.2567.2567,0,2,Jmlk17,Warm-Agreeable
136289256.2567.2567,0,3,Jason McConnell-Leech,Assured-Dominant
136289256.2567.2567,0,4,Jason McConnell-Leech,Not Available
136289256.2567.2567,0,5,Jmlk17,Unassuming-Ingenuous
136289256.2567.2567,0,6,Jason McConnell-Leech,Unassured-Submissive
136289256.2567.2567,0,7,RiseDarthVader,Arrogant-Calculating
136312321.4971.4971,0,1,Jason McConnell-Leech,Warm-Agreeable
136312321.4971.4971,0,2,Jason McConnell-Leech,Not Available
136312321.4971.4971,0,3,RiseDarthVader,Warm-Agreeable
136312321.4971.4971,0,4,Jason McConnell-Leech,Unassuming-Ingenuous
136312321.4971.4971,0,5,RiseDarthVader,Unassured-Submissive
136312321.4971.4971,0,6,Jason McConnell-Leech,Warm-Agreeable
136312321.4971.4971,0,7,Jason McConnell-Leech,Warm-Agreeable
136740926.2715.2715,0,1,Tainted Drifter,Assured-Dominant
136740926.2715.2715,0,2,Steels101,Gregarious-Extraverted
136740926.2715.2715,0,3,Steels101,Unassured-Submissive
136740926.2715.2715,0,4,65.207.240.10,Unassuming-Ingenuous
136740926.2715.2715,0,5,Tainted Drifter,Cold
137250282.53843.53843,0,1,Dragula,Warm-Agreeable
137250282.53843.53843,0,2,Jinxmchue,Arrogant-Calculating
137250282.53843.53843,0,3,Dragula,Warm-Agreeable
137250282.53843.53843,0,4,Jinxmchue,Cold
137250282.53843.53843,0,5,Jinxmchue,Unassured-Submissive
137250282.53843.53843,0,6,Dragula,Warm-Agreeable
137250282.53843.53843,0,7,Dragula,Unassured-Submissive
137250282.53843.53843,0,8,Dragula,Warm-Agreeable
137250282.53843.53843,0,9,Jinxmchue,Unassuming-Ingenuous
138086818.8230.8230,0,1,Phaedriel,Warm-Agreeable
138086818.8230.8230,0,2,KillerChihuahua,Warm-Agreeable
138086818.8230.8230,0,3,Bishzilla,Gregarious-Extraverted
13821842.111.111,0,1,Philwelch,Warm-Agreeable
13821842.111.111,0,2,4.228.9.69,Unassuming-Ingenuous
13821842.111.111,0,3,Brendansa,Unassured-Submissive
13821842.111.111,0,4,205.188.116.10,Warm-Agreeable
13821842.111.111,0,5,68.14.178.55,Warm-Agreeable
13821842.111.111,0,6,66.65.44.250,Warm-Agreeable
13821842.111.111,0,7,68.42.17.202,Unassuming-Ingenuous
139339329.5788.5791,0,1,Migospia,Cold
139339329.5788.5791,0,2,K12worker,Warm-Agreeable
139339329.5788.5791,0,3,Lsi john,Unassuming-Ingenuous
139339329.5788.5791,0,4,K12worker,Unassured-Submissive
139339329.5788.5791,0,5,Lsi john,Warm-Agreeable
13946663.30296.30296,0,1,213.1.45.14,Unassuming-Ingenuous
13946663.30296.30296,0,2,Jfdwolff,Unassured-Submissive
13946663.30296.30296,0,3,Nunh-huh,Warm-Agreeable
13946663.30296.30296,0,4,213.1.45.14,Gregarious-Extraverted
13946663.30296.30296,0,5,Petersam,Warm-Agreeable
13946663.30296.30296,0,6,WBardwin,Warm-Agreeable
13985430.44704.44704,0,1,KapilTagore,Unassuming-Ingenuous
13985430.44704.44704,0,2,KapilTagore,Warm-Agreeable
13985430.44704.44704,0,3,Grace Note,Cold
13985430.44704.44704,0,4,KapilTagore,Warm-Agreeable
13985430.44704.44704,0,5,Grace Note,Arrogant-Calculating
13985430.44704.44704,0,6,KapilTagore,Unassuming-Ingenuous
140061073.2870.2870,0,1,129.170.168.43,Unassured-Submissive
140061073.2870.2870,0,2,DRC27,Warm-Agreeable
140061073.2870.2870,0,3,AnonMoos,Cold
140061073.2870.2870,0,4,AnonMoos,Unassuming-Ingenuous
140061073.2870.2870,0,5,DRC27,Arrogant-Calculating
140061073.2870.2870,0,6,BoogaLouie,Assured-Dominant
140061073.2870.2870,0,7,DRC27,Cold
140551396.5416.5416,0,1,N Jordan,Unassured-Submissive
140551396.5416.5416,0,2,69.91.88.221,Warm-Agreeable
140551396.5416.5416,0,3,N Jordan,Unassuming-Ingenuous
140551396.5416.5416,0,4,VatoFirme,Warm-Agreeable
140551396.5416.5416,0,5,Salimfadhley,Warm-Agreeable
140551396.5416.5416,0,6,Constitutional Scholar,Unassured-Submissive
140551396.5416.5416,0,7,Constitutional Scholar,Unassuming-Ingenuous
141798043.83.83,0,1,209.244.30.198,Arrogant-Calculating
141798043.83.83,0,2,209.244.30.198,Unassured-Submissive
141798043.83.83,0,3,24.208.178.16,Warm-Agreeable
141798043.83.83,0,4,24.208.178.16,Gregarious-Extraverted
141798043.83.83,0,5,AbstractClass,Warm-Agreeable
141798043.83.83,0,6,130.108.228.78,Unassuming-Ingenuous
141798043.83.83,0,7,C.m.jones,Arrogant-Calculating
141798043.83.83,0,8,76.179.74.14,Unassuming-Ingenuous
14373957.12233.12233,0,1,Ish ishwar,Warm-Agreeable
14373957.12233.12233,0,2,ScapegoatVandal,Cold
14373957.12233.12233,0,3,Mustafaa,Warm-Agreeable
14373957.12233.12233,0,4,Mark Dingemanse,Unassuming-Ingenuous
14373957.12233.12233,0,5,Mark Dingemanse,Warm-Agreeable
14373957.12233.12233,0,6,PDH,Warm-Agreeable
14373957.12233.12233,0,7,CJLL Wright,Warm-Agreeable
14373957.12233.12233,0,8,Kwamikagami,Warm-Agreeable
14373957.12233.12233,0,9,Kwamikagami,Warm-Agreeable
14373957.12233.12233,0,10,ScapegoatVandal,Cold
143881266.129853.129801,0,1,David Shankbone,Unassuming-Ingenuous
143881266.129853.129801,0,2,THF,Cold
143881266.129853.129801,0,3,David Shankbone,Warm-Agreeable
143881266.129853.129801,0,4,THF,Cold
143881266.129853.129801,0,5,Szyslak,Warm-Agreeable
143881266.129853.129801,0,6,THF,Arrogant-Calculating
143881266.129853.129801,0,7,THF,Arrogant-Calculating
143881266.129853.129801,0,8,Szyslak,Warm-Agreeable
144401101.11263.11263,0,1,Lsi john,Warm-Agreeable
144401101.11263.11263,0,2,Bishzilla,Gregarious-Extraverted
144401101.11263.11263,0,3,Bishapod,Unassuming-Ingenuous
144401101.11263.11263,0,4,Bishzilla,Cold
144643838.1236.1236,0,1,AuburnPilot,Assured-Dominant
144643838.1236.1236,0,2,Billzilla,Unassured-Submissive
144643838.1236.1236,0,3,The Evil Spartan,Assured-Dominant
144643838.1236.1236,0,4,Billzilla,Cold
145360359.106456.106456,0,1,OverlordQ,Unassuming-Ingenuous
145360359.106456.106456,0,2,Crossmr,Warm-Agreeable
145360359.106456.106456,0,3,72.49.194.69,Gregarious-Extraverted
145360359.106456.106456,0,4,DurinsBane87,Assured-Dominant
145360359.106456.106456,0,5,Erik,Warm-Agreeable
145360359.106456.106456,0,6,Digby Tantrum,Unassuming-Ingenuous
145360359.106456.106456,0,7,72.49.194.69,Cold
145390955.107046.107046,0,1,Digby Tantrum,Unassuming-Ingenuous
145390955.107046.107046,0,2,DurinsBane87,Warm-Agreeable
145390955.107046.107046,0,3,VerasGunn,Unassuming-Ingenuous
145390955.107046.107046,0,4,Digby Tantrum,Warm-Agreeable
145390955.107046.107046,0,5,VerasGunn,Unassuming-Ingenuous
145390955.107046.107046,0,6,Erik,Warm-Agreeable
145390955.107046.107046,0,7,Digby Tantrum,Warm-Agreeable
150635427.12630.12630,0,1,IPSOS,Warm-Agreeable
150635427.12630.12630,0,2,Kephera975,Unassured-Submissive
150635427.12630.12630,0,3,IPSOS,Arrogant-Calculating
150635427.12630.12630,0,4,Kephera975,Unassuming-Ingenuous
150635427.12630.12630,0,5,IPSOS,Warm-Agreeable
150635427.12630.12630,0,6,Balloonman,Unassuming-Ingenuous
150635427.12630.12630,0,7,Kephera975,Unassured-Submissive
151322239.30327.30327,0,1,Kephera975,Unassuming-Ingenuous
151322239.30327.30327,0,2,IPSOS,Cold
151322239.30327.30327,0,3,Kephera975,Unassured-Submissive
151322239.30327.30327,0,4,C00483033,Warm-Agreeable
151322239.30327.30327,0,5,Kephera975,Unassured-Submissive
151322239.30327.30327,0,6,GlassFET,Arrogant-Calculating
151322239.30327.30327,0,7,GlassFET,Cold
15283131.11726.11726,0,1,Thodin,Gregarious-Extraverted
15283131.11726.11726,0,2,Conti,Warm-Agreeable
15283131.11726.11726,0,3,Uncle G,Not Available
15283131.11726.11726,0,4,Uncle G,Not Available
15283131.11726.11726,0,5,Thodin,Unassured-Submissive
15283131.11726.11726,0,6,Conti,Warm-Agreeable
15283131.11726.11726,0,7,Loganberry,Unassuming-Ingenuous
15283131.11726.11726,0,8,Thodin,Unassured-Submissive
15433756.19193.19193,0,1,Eric Straven,Unassured-Submissive
15433756.19193.19193,0,2,Kwamikagami,Warm-Agreeable
15433756.19193.19193,0,3,Eric Straven,Unassuming-Ingenuous
15433756.19193.19193,0,4,Cbdorsett,Warm-Agreeable
15433756.19193.19193,0,5,Eric Straven,Unassured-Submissive
15433756.19193.19193,0,6,Ish ishwar,Gregarious-Extraverted
15433756.19193.19193,0,7,Kwamikagami,Unassuming-Ingenuous
155594817.14064.14064,0,1,ZayZayEM,Warm-Agreeable
155594817.14064.14064,0,2,ConfuciusOrnis,Cold
155594817.14064.14064,0,3,ZayZayEM,Unassuming-Ingenuous
155594817.14064.14064,0,4,ConfuciusOrnis,Cold
155716783.14696.14696,0,1,Nv8200pa,Warm-Agreeable
155716783.14696.14696,0,2,Orangemarlin,Cold
155716783.14696.14696,0,3,ConfuciusOrnis,Arrogant-Calculating
155938299.9630.9630,0,1,Max85,Cold
155938299.9630.9630,0,2,Scorpion0422,Warm-Agreeable
155938299.9630.9630,0,3,Max85,Arrogant-Calculating
155938299.9630.9630,0,4,Scorpion0422,Unassuming-Ingenuous
155938299.9630.9630,0,5,Mshake3,Aloof-Introverted
155938299.9630.9630,0,6,TonyFreakinAlmeida,Unassuming-Ingenuous
155938299.9630.9630,0,7,Mshake3,Cold
155938299.9630.9630,0,8,TonyFreakinAlmeida,Unassured-Submissive
155938299.9630.9630,0,9,Soopafred,Warm-Agreeable
155938299.9630.9630,0,10,Mshake3,Arrogant-Calculating
156944104.241877.241877,0,1,71.197.5.27,Warm-Agreeable
156944104.241877.241877,0,2,FunkMonk,Unassuming-Ingenuous
156944104.241877.241877,0,3,Mathsci,Cold
156944104.241877.241877,0,4,FunkMonk,Unassured-Submissive
156944104.241877.241877,0,5,MoritzB,Warm-Agreeable
157475666.96814.96814,0,1,Tamfang,Unassured-Submissive
157475666.96814.96814,0,2,Tkeu,Warm-Agreeable
157475666.96814.96814,0,3,Tamfang,Unassured-Submissive
157475666.96814.96814,0,4,154.6.122.7,Unassured-Submissive
157475666.96814.96814,0,5,Fundamentisto,Warm-Agreeable
157495088.245252.245252,0,1,MoritzB,Unassuming-Ingenuous
157495088.245252.245252,0,2,Jeeny,Cold
157495088.245252.245252,0,3,MoritzB,Warm-Agreeable
157495088.245252.245252,0,4,MoritzB,Unassuming-Ingenuous
157495088.245252.245252,0,5,Jeeny,Cold
157495088.245252.245252,0,6,MoritzB,Warm-Agreeable
157495088.245252.245252,0,7,Cygnis insignis,Arrogant-Calculating
157495088.245252.245252,0,8,MoritzB,Unassuming-Ingenuous
157495088.245252.245252,0,9,Cygnis insignis,Aloof-Introverted
157495088.245252.245252,0,10,Jeeny,Cold
158507313.5881.5881,0,1,SmokeyTheCat,Unassured-Submissive
158507313.5881.5881,0,2,Angelofdeath275,Assured-Dominant
158507313.5881.5881,0,3,SmokeyTheCat,Warm-Agreeable
158507313.5881.5881,0,4,Angelofdeath275,Arrogant-Calculating
158507313.5881.5881,0,5,SmokeyTheCat,Cold
15868495.67032.67032,0,1,70.48.250.150,Assured-Dominant
15868495.67032.67032,0,2,70.48.250.150,Not Available
15868495.67032.67032,0,3,70.48.250.150,Not Available
15868495.67032.67032,0,4,70.48.250.150,Not Available
15868495.67032.67032,0,5,70.48.250.150,Not Available
15868495.67032.67032,0,6,IskanderBey,Warm-Agreeable
159887256.18662.18662,0,1,Mr Richardson,Unassuming-Ingenuous
159887256.18662.18662,0,2,Captain Infinity,Unassured-Submissive
159887256.18662.18662,0,3,DavidWBrooks,Warm-Agreeable
159887256.18662.18662,0,4,Liverpool Scouse,Warm-Agreeable
159887256.18662.18662,0,5,Mr Richardson,Cold
160714876.922.922,0,1,Bstevens760,Unassured-Submissive
160714876.922.922,0,2,B,Cold
160714876.922.922,0,3,Bstevens760,Cold
160996442.18793.18793,0,1,Nishkid64,Warm-Agreeable
160996442.18793.18793,0,2,B,Unassuming-Ingenuous
160996442.18793.18793,0,3,Nishkid64,Warm-Agreeable
165037523.13029.13029,0,1,Monnitewars,Unassured-Submissive
165037523.13029.13029,0,2,D.M.N.,Warm-Agreeable
165037523.13029.13029,0,3,Monnitewars,Unassured-Submissive
165037523.13029.13029,0,4,D.M.N.,Arrogant-Calculating
165037523.13029.13029,0,5,Monnitewars,Unassured-Submissive
165037523.13029.13029,0,6,GaryColemanFan,Assured-Dominant
165037523.13029.13029,0,7,Zenlax,Warm-Agreeable
165192857.0.0,0,1,Ludvikus,Unassuming-Ingenuous
165192857.0.0,0,2,IZAK,Assured-Dominant
165192857.0.0,0,3,Ludvikus,Unassured-Submissive
165192857.0.0,0,4,IZAK,Arrogant-Calculating
165213044.1431.1431,0,1,IZAK,Warm-Agreeable
165213044.1431.1431,0,2,Ludvikus,Unassured-Submissive
165213044.1431.1431,0,3,IZAK,Cold
175059866.23049.23049,0,1,EliasAlucard,Gregarious-Extraverted
175059866.23049.23049,0,2,Dbachmann,Warm-Agreeable
175059866.23049.23049,0,3,EliasAlucard,Gregarious-Extraverted
175059866.23049.23049,0,4,Pharos,Warm-Agreeable
175059866.23049.23049,0,5,EliasAlucard,Unassured-Submissive
175059866.23049.23049,0,6,Dbachmann,Warm-Agreeable
175059866.23049.23049,0,7,Dbachmann,Warm-Agreeable
175059866.23049.23049,0,8,EliasAlucard,Unassuming-Ingenuous
175059866.23049.23049,0,9,Dbachmann,Unassuming-Ingenuous
175221880.25305.25305,0,1,Pharos,Warm-Agreeable
175221880.25305.25305,0,2,EliasAlucard,Warm-Agreeable
175221880.25305.25305,0,3,Pharos,Gregarious-Extraverted
